position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
DE,51,"Nwosu, Uchenna SEA DE",NFC,3.76,"Nwosu, Uchenna SEA DE",NFC,3.76,0,TRUE,TRUE,FALSE
DE,52,"Collins, Zaven ARI DE",AFC,3.73,"Collins, Zaven ARI DE",AFC,3.73,0,TRUE,TRUE,FALSE
DE,53,"Mack, Khalil LAC DE",NFC,3.71,"Mack, Khalil LAC DE",NFC,3.71,0,TRUE,TRUE,FALSE
DE,54,"Paye, Kwity IND DE",NFC,3.71,"Paye, Kwity IND DE",NFC,3.71,0,TRUE,TRUE,FALSE
DE,55,"Carter, Abdul NYG DE",NFC,3.61,"Carter, Abdul NYG DE",NFC,3.61,0,TRUE,TRUE,FALSE
DE,56,"Carter, Abdul NYG DE",AFC,3.61,"Carter, Abdul NYG DE",AFC,3.61,0,TRUE,TRUE,FALSE
DE,57,"Paye, Kwity IND DE",AFC,3.6,"Paye, Kwity IND DE",AFC,3.6,0,TRUE,TRUE,FALSE
DE,58,"Wright, Alex CLE DE",NFC,3.59,"Wright, Alex CLE DE",NFC,3.59,0,TRUE,TRUE,FALSE
DE,59,"Wonnum, D.J. CAR DE",NFC,3.56,"Wonnum, D.J. CAR DE",NFC,3.56,0,TRUE,TRUE,FALSE
DE,60,"Karlaftis, George KCC DE",NFC,3.55,"Karlaftis, George KCC DE",NFC,3.55,0,TRUE,TRUE,FALSE
DE,61,"Epenesa, A.J. BUF DE",NFC,3.43,"Epenesa, A.J. BUF DE",NFC,3.43,0,TRUE,TRUE,FALSE
DE,62,"Chubb, Bradley MIA DE",AFC,3.41,"Chubb, Bradley MIA DE",AFC,3.41,0,TRUE,TRUE,FALSE
DE,63,"Jones, Dre'Mont BAL DE",NFC,3.38,"Jones, Dre'Mont BAL DE",NFC,3.38,0,TRUE,TRUE,FALSE
DE,64,"Jones, Dre'Mont BAL DE",AFC,3.37,"Jones, Dre'Mont BAL DE",AFC,3.37,0,TRUE,TRUE,FALSE
DE,65,"Ossai, Joseph CIN DE",AFC,3.31,"Ossai, Joseph CIN DE",AFC,3.31,0,TRUE,TRUE,FALSE
DE,66,"Oweh, Odafe LAC DE",AFC,3.27,"Oweh, Odafe LAC DE",AFC,3.27,0,TRUE,TRUE,FALSE
DE,67,"Anderson, Will HOU DE",NFC,3.21,"Anderson, Will HOU DE",NFC,3.21,0,TRUE,TRUE,FALSE
DE,68,"Herbig, Nick PIT DE",NFC,3.2,"Herbig, Nick PIT DE",NFC,3.2,0,TRUE,TRUE,FALSE
DE,69,"Tuipulotu, Tuli LAC DE",NFC,3.19,"Tuipulotu, Tuli LAC DE",NFC,3.19,0,TRUE,TRUE,FALSE
DE,70,"Robinson, Dominique CHI DE",AFC,3.06,"Robinson, Dominique CHI DE",AFC,3.06,0,TRUE,TRUE,FALSE
DE,71,"Lawrence, Demarcus SEA DE",AFC,3.04,"Lawrence, Demarcus SEA DE",AFC,3.04,0,TRUE,TRUE,FALSE
DE,72,"Gary, Rashan GBP DE",NFC,3,"Gary, Rashan GBP DE",NFC,3,0,TRUE,TRUE,FALSE
DE,73,"McGuire, Isaiah CLE DE",NFC,3,"McGuire, Isaiah CLE DE",NFC,3,0,TRUE,TRUE,FALSE
DE,74,"Ojulari, Azeez PHI DE",AFC,2.9,"Ojulari, Azeez PHI DE",AFC,2.9,0,TRUE,TRUE,FALSE
DE,75,"Karlaftis, George KCC DE",AFC,2.89,"Karlaftis, George KCC DE",AFC,2.89,0,TRUE,TRUE,FALSE
DE,76,"Thibodeaux, Kayvon NYG DE",NFC,2.89,"Thibodeaux, Kayvon NYG DE",NFC,2.89,0,TRUE,TRUE,FALSE
DE,77,"Wright, Alex CLE DE",AFC,2.88,"Wright, Alex CLE DE",AFC,2.88,0,TRUE,TRUE,FALSE
DE,78,"Hall, Derick SEA DE",NFC,2.83,"Hall, Derick SEA DE",NFC,2.83,0,TRUE,TRUE,FALSE
DE,79,"Walker, Travon JAC DE",AFC,2.76,"Walker, Travon JAC DE",AFC,2.76,0,TRUE,TRUE,FALSE
DE,80,"Collins, Zaven ARI DE",NFC,2.64,"Collins, Zaven ARI DE",NFC,2.64,0,TRUE,TRUE,FALSE
DE,81,"Hunt, Jalyx PHI DE",NFC,2.55,"Hunt, Jalyx PHI DE",NFC,2.55,0,TRUE,TRUE,FALSE
DE,82,"Bonitto, Nik DEN DE",AFC,2.54,"Bonitto, Nik DEN DE",AFC,2.54,0,TRUE,TRUE,FALSE
DE,83,"Odeyingbo, Dayo CHI DE",AFC,2.54,"Odeyingbo, Dayo CHI DE",AFC,2.54,0,TRUE,TRUE,FALSE
DE,84,"Wilson, Tyree LVR DE",AFC,2.53,"Wilson, Tyree LVR DE",AFC,2.53,0,TRUE,TRUE,FALSE
DE,85,"Cox, Brenton GBP DE",AFC,2.31,"Cox, Brenton GBP DE",AFC,2.31,0,TRUE,TRUE,FALSE
DE,86,"Johnson, Jermaine NYJ DE",NFC,2.24,"Johnson, Jermaine NYJ DE",NFC,2.24,0,TRUE,TRUE,FALSE
DE,87,"Verse, Jared LAR DE",AFC,2.24,"Verse, Jared LAR DE",AFC,2.24,0,TRUE,TRUE,FALSE
DE,88,"Ebukam, Samson IND DE",AFC,2.2,"Ebukam, Samson IND DE",AFC,2.2,0,TRUE,TRUE,FALSE
DE,89,"Ojulari, Azeez PHI DE",NFC,2.2,"Ojulari, Azeez PHI DE",NFC,2.2,0,TRUE,TRUE,FALSE
DE,90,"Latu, Laiatu IND DE",NFC,2.15,"Latu, Laiatu IND DE",AFC,2.15,0,TRUE,FALSE,TRUE
DE,91,"Latu, Laiatu IND DE",AFC,2.15,"Latu, Laiatu IND DE",NFC,2.15,0,TRUE,FALSE,TRUE
DE,92,"Bosa, Joey BUF DE",AFC,2,"Bosa, Joey BUF DE",AFC,2,0,TRUE,TRUE,FALSE
DE,93,"Huff, Bryce SFO DE",AFC,2,"Huff, Bryce SFO DE",AFC,2,0,TRUE,TRUE,FALSE
DE,94,"Verse, Jared LAR DE",NFC,1.99,"Verse, Jared LAR DE",NFC,1.99,0,TRUE,TRUE,FALSE
DE,95,"Turner, Dallas MIN DE",AFC,1.91,"Turner, Dallas MIN DE",AFC,1.91,0,TRUE,TRUE,FALSE
DE,96,"Wilson, Tyree LVR DE",NFC,1.91,"Wilson, Tyree LVR DE",NFC,1.91,0,TRUE,TRUE,FALSE
DE,97,"Muhammad, Al-Quadin DET DE",AFC,1.9,"Muhammad, Al-Quadin DET DE",AFC,1.9,0,TRUE,TRUE,FALSE
DE,98,"Okuayinonu, Sam SFO DE",NFC,1.9,"Okuayinonu, Sam SFO DE",NFC,1.9,0,TRUE,TRUE,FALSE
DE,99,"Roberts, Elijah TBB DE",NFC,1.9,"Roberts, Elijah TBB DE",NFC,1.9,0,TRUE,TRUE,FALSE
DE,100,"Young, Chase NOS DE",NFC,1.9,"Young, Chase NOS DE",NFC,1.9,0,TRUE,TRUE,FALSE
DE,101,"Young, Chase NOS DE",AFC,1.9,"Young, Chase NOS DE",AFC,1.9,0,TRUE,TRUE,FALSE
DE,102,"Turner, Dallas MIN DE",NFC,1.86,"Turner, Dallas MIN DE",NFC,1.86,0,TRUE,TRUE,FALSE
DE,103,"Greenard, Jonathan MIN DE",NFC,1.81,"Greenard, Jonathan MIN DE",NFC,1.81,0,TRUE,TRUE,FALSE
DE,104,"Armstrong, Dorance WAS DE",NFC,1.8,"Armstrong, Dorance WAS DE",NFC,1.8,0,TRUE,TRUE,FALSE
DE,105,"Epenesa, A.J. BUF DE",AFC,1.8,"Epenesa, A.J. BUF DE",AFC,1.8,0,TRUE,TRUE,FALSE
DE,106,"Tuimoloau, JT IND DE",NFC,1.8,"Tuimoloau, JT IND DE",NFC,1.8,0,TRUE,TRUE,FALSE
DE,107,"Umanmielen, Princely CAR DE",NFC,1.8,"Umanmielen, Princely CAR DE",NFC,1.8,0,TRUE,TRUE,FALSE
DE,108,"Williams, Mykel SFO DE",AFC,1.79,"Williams, Mykel SFO DE",AFC,1.79,0,TRUE,TRUE,FALSE
DE,109,"Pearce, James ATL DE",AFC,1.69,"Pearce, James ATL DE",AFC,1.69,0,TRUE,TRUE,FALSE
DE,110,"Robinson, Chop MIA DE",AFC,1.62,"Robinson, Chop MIA DE",AFC,1.62,0,TRUE,TRUE,FALSE
DE,111,"Sawyer, Jack PIT DE",AFC,1.6,"Sawyer, Jack PIT DE",AFC,1.6,0,TRUE,TRUE,FALSE
DE,112,"Walker, Jalon ATL DE",AFC,1.6,"Walker, Jalon ATL DE",AFC,1.6,0,TRUE,TRUE,FALSE
DE,113,"Walker, Jalon ATL DE",NFC,1.56,"Walker, Jalon ATL DE",NFC,1.56,0,TRUE,TRUE,FALSE
DE,114,"Ebiketie, Arnold ATL DE",NFC,1.55,"Ebiketie, Arnold ATL DE",NFC,1.55,0,TRUE,TRUE,FALSE
DE,115,"Williams, Mykel SFO DE",NFC,1.49,"Williams, Mykel SFO DE",NFC,1.49,0,TRUE,TRUE,FALSE
DE,116,"Van Ness, Lukas GBP DE",NFC,1.45,"Van Ness, Lukas GBP DE",NFC,1.45,0,TRUE,TRUE,FALSE
DE,117,"Anudike-Uzomah, Felix KCC DE",NFC,1.43,"Anudike-Uzomah, Felix KCC DE",NFC,1.43,0,TRUE,TRUE,FALSE
DE,118,"Green, Mike BAL DE",NFC,1.43,"Green, Mike BAL DE",NFC,1.43,0,TRUE,TRUE,FALSE
DE,119,"Robinson, Chop MIA DE",NFC,1.42,"Robinson, Chop MIA DE",NFC,1.42,0,TRUE,TRUE,FALSE
DE,120,"Smith, Nolan PHI DE",NFC,1.41,"Smith, Nolan PHI DE",NFC,1.41,0,TRUE,TRUE,FALSE
DE,121,"Stewart, Shemar CIN DE",AFC,1.4,"Stewart, Shemar CIN DE",AFC,1.4,0,TRUE,TRUE,FALSE
DE,122,"Trice, Bralen ATL DE",AFC,1.4,"Trice, Bralen ATL DE",AFC,1.4,0,TRUE,TRUE,FALSE
DE,123,"Pearce, James ATL DE",NFC,1.3,"Pearce, James ATL DE",NFC,1.3,0,TRUE,TRUE,FALSE
DE,124,"Van Ness, Lukas GBP DE",AFC,1.3,"Van Ness, Lukas GBP DE",AFC,1.3,0,TRUE,TRUE,FALSE
DE,125,"Murphy, Myles CIN DE",NFC,1.29,"Murphy, Myles CIN DE",NFC,1.29,0,TRUE,TRUE,FALSE
DE,126,"Green, Mike BAL DE",AFC,1.28,"Green, Mike BAL DE",AFC,1.28,0,TRUE,TRUE,FALSE
DE,127,"Young, Byron LAR DE",AFC,1.28,"Young, Byron LAR DE",AFC,1.28,0,TRUE,TRUE,FALSE
DE,128,"Ezeiruaku, Donovan DAL DE",NFC,1.26,"Ezeiruaku, Donovan DAL DE",NFC,1.26,0,TRUE,TRUE,FALSE
DE,129,"Ezeiruaku, Donovan DAL DE",AFC,1.26,"Ezeiruaku, Donovan DAL DE",AFC,1.26,0,TRUE,TRUE,FALSE
DE,130,"Mafe, Boye SEA DE",AFC,1.25,"Mafe, Boye SEA DE",AFC,1.25,0,TRUE,TRUE,FALSE
DE,131,"McDonald, Will NYJ DE",AFC,1.21,"McDonald, Will NYJ DE",AFC,1.21,0,TRUE,TRUE,FALSE
DE,132,"Chaisson, K'Lavon NEP DE",NFC,1.2,"Chaisson, K'Lavon NEP DE",NFC,1.2,0,TRUE,TRUE,FALSE
DE,133,"McDonald, Will NYJ DE",NFC,1.2,"McDonald, Will NYJ DE",NFC,1.2,0,TRUE,TRUE,FALSE
DE,134,"Smith, Nolan PHI DE",AFC,1.2,"Smith, Nolan PHI DE",AFC,1.2,0,TRUE,TRUE,FALSE
DE,135,"Young, Byron LAR DE",NFC,1.2,"Young, Byron LAR DE",NFC,1.2,0,TRUE,TRUE,FALSE
DE,136,"Tuipulotu, Tuli LAC DE",AFC,1.17,"Tuipulotu, Tuli LAC DE",AFC,1.17,0,TRUE,TRUE,FALSE
DE,137,"Stewart, Shemar CIN DE",NFC,1.14,"Stewart, Shemar CIN DE",NFC,1.14,0,TRUE,TRUE,FALSE
DE,138,"Herbig, Nick PIT DE",AFC,1.12,"Herbig, Nick PIT DE",AFC,1.12,0,TRUE,TRUE,FALSE
DE,139,"Stewart, Josaiah LAR DE",AFC,1.12,"Stewart, Josaiah LAR DE",AFC,1.12,0,TRUE,TRUE,FALSE
DE,140,"White, Keion SFO DE",NFC,1.12,"White, Keion SFO DE",NFC,1.12,0,TRUE,TRUE,FALSE
DE,141,"White, Keion SFO DE",AFC,1.11,"White, Keion SFO DE",AFC,1.11,0,TRUE,TRUE,FALSE
DE,142,"Fowler, Dante DAL DE",NFC,1.1,"Fowler, Dante DAL DE",NFC,1.1,0,TRUE,TRUE,FALSE
DE,143,"Gardeck, Dennis JAC DE",AFC,1.1,"Gardeck, Dennis JAC DE",AFC,1.1,0,TRUE,TRUE,FALSE
DE,144,"Houston, James DAL DE",AFC,1.1,"Houston, James DAL DE",AFC,1.1,0,TRUE,TRUE,FALSE
DE,145,"Murphy, Myles CIN DE",AFC,1.1,"Murphy, Myles CIN DE",AFC,1.1,0,TRUE,TRUE,FALSE
DE,146,"Oladejo, Oluwafemi TEN DE",NFC,1.1,"Oladejo, Oluwafemi TEN DE",NFC,1.1,0,TRUE,TRUE,FALSE
DE,147,"Tuimoloau, JT IND DE",AFC,1.1,"Tuimoloau, JT IND DE",AFC,1.1,0,TRUE,TRUE,FALSE
DE,148,"Armstrong, Dorance WAS DE",AFC,1,"Armstrong, Dorance WAS DE",AFC,1,0,TRUE,TRUE,FALSE
DE,149,"Booker, Austin CHI DE",NFC,1,"Booker, Austin CHI DE",AFC,1,0,TRUE,FALSE,TRUE
DE,150,"Booker, Austin CHI DE",AFC,1,"Booker, Austin CHI DE",NFC,1,0,TRUE,FALSE,TRUE
DE,151,"Chaisson, K'Lavon NEP DE",AFC,1,"Chaisson, K'Lavon NEP DE",AFC,1,0,TRUE,TRUE,FALSE
DE,152,"Clowney, Jadeveon DAL DE",AFC,1,"Clowney, Jadeveon DAL DE",AFC,1,0,TRUE,TRUE,FALSE
DE,153,"Elliss, Jonah DEN DE",NFC,1,"Elliss, Jonah DEN DE",NFC,1,0,TRUE,TRUE,FALSE
DE,154,"Elliss, Jonah DEN DE",AFC,1,"Elliss, Jonah DEN DE",AFC,1,0,TRUE,TRUE,FALSE
DE,155,"Ferrell, Clelin SFO DE",NFC,1,"Ferrell, Clelin SFO DE",AFC,1,0,TRUE,FALSE,TRUE
DE,156,"Ferrell, Clelin SFO DE",AFC,1,"Ferrell, Clelin SFO DE",NFC,1,0,TRUE,FALSE,TRUE
DE,157,"Fowler, Dante DAL DE",AFC,1,"Fowler, Dante DAL DE",AFC,1,0,TRUE,TRUE,FALSE
DE,158,"Gardeck, Dennis JAC DE",NFC,1,"Gardeck, Dennis JAC DE",NFC,1,0,TRUE,TRUE,FALSE
DE,159,"Huff, Bryce SFO DE",NFC,1,"Huff, Bryce SFO DE",NFC,1,0,TRUE,TRUE,FALSE
DE,160,"Hunt, Jalyx PHI DE",AFC,1,"Hunt, Jalyx PHI DE",AFC,1,0,TRUE,TRUE,FALSE
DE,161,"Isaac, Adisa BAL DE",NFC,1,"Isaac, Adisa BAL DE",NFC,1,0,TRUE,TRUE,FALSE
DE,162,"Jones, Patrick CAR DE",AFC,1,"Jones, Patrick CAR DE",AFC,1,0,TRUE,TRUE,FALSE
DE,163,"Jordan, Cameron NOS DE",NFC,1,"Jordan, Cameron NOS DE",AFC,1,0,TRUE,FALSE,TRUE
DE,164,"Jordan, Cameron NOS DE",AFC,1,"Jordan, Cameron NOS DE",NFC,1,0,TRUE,FALSE,TRUE
DE,165,"Lawrence, Demarcus SEA DE",NFC,1,"Lawrence, Demarcus SEA DE",NFC,1,0,TRUE,TRUE,FALSE
DE,166,"Martin, Jake WAS DE",NFC,1,"Martin, Jake WAS DE",NFC,1,0,TRUE,TRUE,FALSE
DE,167,"Nelson, Anthony TBB DE",AFC,1,"Nelson, Anthony TBB DE",AFC,1,0,TRUE,TRUE,FALSE
DE,168,"Ojulari, BJ ARI DE",AFC,1,"Ojulari, BJ ARI DE",AFC,1,0,TRUE,TRUE,FALSE
DE,169,"Okoronkwo, Ogbonnia PHI DE",AFC,1,"Okoronkwo, Ogbonnia PHI DE",AFC,1,0,TRUE,TRUE,FALSE
DE,170,"Ossai, Joseph CIN DE",NFC,1,"Ossai, Joseph CIN DE",NFC,1,0,TRUE,TRUE,FALSE
DE,171,"Oweh, Odafe LAC DE",NFC,1,"Oweh, Odafe LAC DE",NFC,1,0,TRUE,TRUE,FALSE
DE,172,"Robinson, Tavius BAL DE",NFC,1,"Robinson, Tavius BAL DE",NFC,1,0,TRUE,TRUE,FALSE
DE,173,"Snowden, Charles LVR DE",NFC,1,"Snowden, Charles LVR DE",NFC,1,0,TRUE,TRUE,FALSE
DE,174,"Williams, Sam DAL DE",NFC,1,"Williams, Sam DAL DE",NFC,1,0,TRUE,TRUE,FALSE
DE,175,"Scourton, Nic CAR DE",NFC,0.99,"Scourton, Nic CAR DE",AFC,0.99,0,TRUE,FALSE,TRUE
DE,176,"Scourton, Nic CAR DE",AFC,0.99,"Scourton, Nic CAR DE",NFC,0.99,0,TRUE,FALSE,TRUE
DE,177,"Diaby, YaYa TBB DE",NFC,0.98,"Diaby, YaYa TBB DE",AFC,0.98,0,TRUE,FALSE,TRUE
DE,178,"Diaby, YaYa TBB DE",AFC,0.98,"Diaby, YaYa TBB DE",NFC,0.98,0,TRUE,FALSE,TRUE
DE,179,"Isaac, Adisa BAL DE",AFC,0.98,"Isaac, Adisa BAL DE",AFC,0.98,0,TRUE,TRUE,FALSE
DE,180,"Oladejo, Oluwafemi TEN DE",AFC,0.95,"Oladejo, Oluwafemi TEN DE",AFC,0.95,0,TRUE,TRUE,FALSE
DE,181,"Gillotte, Ashton KCC DE",NFC,0.94,"Gillotte, Ashton KCC DE",NFC,0.94,0,TRUE,TRUE,FALSE
DE,182,"Sorrell, Barryn GBP DE",AFC,0.94,"Sorrell, Barryn GBP DE",AFC,0.94,0,TRUE,TRUE,FALSE
DE,183,"Burch, Jordan ARI DE",NFC,0.9,"Burch, Jordan ARI DE",NFC,0.9,0,TRUE,TRUE,FALSE
DE,184,"Burch, Jordan ARI DE",AFC,0.9,"Burch, Jordan ARI DE",AFC,0.9,0,TRUE,TRUE,FALSE
DE,185,"Gillotte, Ashton KCC DE",AFC,0.9,"Gillotte, Ashton KCC DE",AFC,0.9,0,TRUE,TRUE,FALSE
DE,186,"Oliver, Collin GBP DE",NFC,0.9,"Oliver, Collin GBP DE",NFC,0.9,0,TRUE,TRUE,FALSE
DE,187,"Sawyer, Jack PIT DE",NFC,0.9,"Sawyer, Jack PIT DE",NFC,0.9,0,TRUE,TRUE,FALSE
DE,188,"Stewart, Josaiah LAR DE",NFC,0.9,"Stewart, Josaiah LAR DE",NFC,0.9,0,TRUE,TRUE,FALSE
DE,189,"Umanmielen, Princely CAR DE",AFC,0.9,"Umanmielen, Princely CAR DE",AFC,0.9,0,TRUE,TRUE,FALSE
DT,-1,,,23.65,,,24.03666666666667,0.3867,FALSE,FALSE,TRUE
DT,0,,,22.58,,,22.773333333333337,0.1933,FALSE,FALSE,TRUE
DT,1,"Brown, Derrick CAR DT",NFC,21.51,"Brown, Derrick CAR DT",NFC,21.51,0,TRUE,TRUE,FALSE
DT,2,"Buckner, DeForest IND DT",NFC,19.75,"Buckner, DeForest IND DT",NFC,19.75,0,TRUE,TRUE,FALSE
DT,3,"Simmons, Jeffery TEN DT",NFC,18.57,"Simmons, Jeffery TEN DT",NFC,18.57,0,TRUE,TRUE,FALSE
DT,4,"Brown, Derrick CAR DT",AFC,17.72,"Brown, Derrick CAR DT",AFC,17.72,0,TRUE,TRUE,FALSE
DT,5,"Wilkins, Christian FA DT",NFC,16.34,"Wilkins, Christian FA DT",NFC,16.34,0,TRUE,TRUE,FALSE
DT,6,"Buckner, DeForest IND DT",AFC,15.96,"Buckner, DeForest IND DT",AFC,15.96,0,TRUE,TRUE,FALSE
DT,7,"Barmore, Christian NEP DT",AFC,15.29,"Barmore, Christian NEP DT",AFC,15.29,0,TRUE,TRUE,FALSE
DT,8,"Sieler, Zach MIA DT",NFC,15,"Sieler, Zach MIA DT",NFC,15,0,TRUE,TRUE,FALSE
DT,9,"Williams, Leonard SEA DT",AFC,15,"Williams, Leonard SEA DT",AFC,15,0,TRUE,TRUE,FALSE
DT,10,"Stewart, Grover IND DT",AFC,14.92,"Stewart, Grover IND DT",AFC,14.92,0,TRUE,TRUE,FALSE
DT,11,"Sieler, Zach MIA DT",AFC,14.75,"Sieler, Zach MIA DT",AFC,14.75,0,TRUE,TRUE,FALSE
DT,12,"Simmons, Jeffery TEN DT",AFC,14.71,"Simmons, Jeffery TEN DT",AFC,14.71,0,TRUE,TRUE,FALSE
DT,13,"Allen, Zach DEN DT",NFC,14.69,"Allen, Zach DEN DT",NFC,14.69,0,TRUE,TRUE,FALSE
DT,14,"Lawrence, Dexter NYG DT",NFC,14.4,"Lawrence, Dexter NYG DT",NFC,14.4,0,TRUE,TRUE,FALSE
DT,15,"Davis, Jordan PHI DT",NFC,13.96,"Davis, Jordan PHI DT",NFC,13.96,0,TRUE,TRUE,FALSE
DT,16,"Williams, Quinnen DAL DT",NFC,12.78,"Williams, Quinnen DAL DT",NFC,12.78,0,TRUE,TRUE,FALSE
DT,17,"Lawrence, Dexter NYG DT",AFC,12.74,"Lawrence, Dexter NYG DT",AFC,12.74,0,TRUE,TRUE,FALSE
DT,18,"Allen, Zach DEN DT",AFC,12.67,"Allen, Zach DEN DT",AFC,12.67,0,TRUE,TRUE,FALSE
DT,19,"Allen, Jonathan MIN DT",NFC,12.6,"Allen, Jonathan MIN DT",NFC,12.6,0,TRUE,TRUE,FALSE
DT,20,"Barmore, Christian NEP DT",NFC,12.45,"Barmore, Christian NEP DT",NFC,12.45,0,TRUE,TRUE,FALSE
DT,21,"Heyward, Cameron PIT DT",NFC,12.35,"Heyward, Cameron PIT DT",NFC,12.35,0,TRUE,TRUE,FALSE
DT,22,"Heyward, Cameron PIT DT",AFC,11.8,"Heyward, Cameron PIT DT",AFC,11.8,0,TRUE,TRUE,FALSE
DT,23,"Williams, Leonard SEA DT",NFC,11.5,"Williams, Leonard SEA DT",NFC,11.5,0,TRUE,TRUE,FALSE
DT,24,"Williams, Quinnen DAL DT",AFC,11.5,"Williams, Quinnen DAL DT",AFC,11.5,0,TRUE,TRUE,FALSE
DT,25,"Madubuike, Nnamdi BAL DT",NFC,9.5,"Madubuike, Nnamdi BAL DT",NFC,9.5,0,TRUE,TRUE,FALSE
DT,26,"Robinson, A'Shawn CAR DT",AFC,9.1,"Robinson, A'Shawn CAR DT",AFC,9.1,0,TRUE,TRUE,FALSE
DT,27,"Robinson, A'Shawn CAR DT",NFC,7.6,"Robinson, A'Shawn CAR DT",NFC,7.6,0,TRUE,TRUE,FALSE
DT,28,"Payne, Da'Ron WAS DT",NFC,7.26,"Payne, Da'Ron WAS DT",NFC,7.26,0,TRUE,TRUE,FALSE
DT,29,"Campbell, Calais ARI DT",NFC,7,"Campbell, Calais ARI DT",NFC,7,0,TRUE,TRUE,FALSE
DT,30,"Oliver, Ed BUF DT",AFC,6.91,"Oliver, Ed BUF DT",AFC,6.91,0,TRUE,TRUE,FALSE
DT,31,"Madubuike, Nnamdi BAL DT",AFC,6.72,"Madubuike, Nnamdi BAL DT",AFC,6.72,0,TRUE,TRUE,FALSE
DT,32,"Wooden, Colby GBP DT",NFC,6.6,"Wooden, Colby GBP DT",NFC,6.6,0,TRUE,TRUE,FALSE
DT,33,"Ford, Poona LAR DT",NFC,6.5,"Ford, Poona LAR DT",NFC,6.5,0,TRUE,TRUE,FALSE
DT,34,"Oliver, Ed BUF DT",NFC,6.48,"Oliver, Ed BUF DT",NFC,6.48,0,TRUE,TRUE,FALSE
DT,35,"Turner, Kobie LAR DT",AFC,5.38,"Turner, Kobie LAR DT",AFC,5.38,0,TRUE,TRUE,FALSE
DT,36,"Stewart, Grover IND DT",NFC,5.35,"Stewart, Grover IND DT",NFC,5.35,0,TRUE,TRUE,FALSE
DT,37,"Hargrave, Javon MIN DT",NFC,5.3,"Hargrave, Javon MIN DT",NFC,5.3,0,TRUE,TRUE,FALSE
DT,38,"Hill, B.J. CIN DT",NFC,5.2,"Hill, B.J. CIN DT",NFC,5.2,0,TRUE,TRUE,FALSE
DT,39,"Payne, Da'Ron WAS DT",AFC,5.2,"Payne, Da'Ron WAS DT",AFC,5.2,0,TRUE,TRUE,FALSE
DT,40,"Redmond, Jalen MIN DT",AFC,5.2,"Redmond, Jalen MIN DT",AFC,5.2,0,TRUE,TRUE,FALSE
DT,41,"Jones, Chris KCC DT",NFC,5.13,"Jones, Chris KCC DT",NFC,5.13,0,TRUE,TRUE,FALSE
DT,42,"Wharton, Tershawn CAR DT",NFC,5.12,"Wharton, Tershawn CAR DT",NFC,5.12,0,TRUE,TRUE,FALSE
DT,43,"Campbell, Calais ARI DT",AFC,5.1,"Campbell, Calais ARI DT",AFC,5.1,0,TRUE,TRUE,FALSE
DT,44,"Clark, Kenny DAL DT",NFC,4.75,"Clark, Kenny DAL DT",NFC,4.75,0,TRUE,TRUE,FALSE
DT,45,"Williams, Milton NEP DT",NFC,4.55,"Williams, Milton NEP DT",NFC,4.55,0,TRUE,TRUE,FALSE
DT,46,"Odighizuwa, Osa DAL DT",AFC,4.1,"Odighizuwa, Osa DAL DT",AFC,4.1,0,TRUE,TRUE,FALSE
DT,47,"Butler, Adam LVR DT",NFC,3.6,"Butler, Adam LVR DT",NFC,3.6,0,TRUE,TRUE,FALSE
DT,48,"Jones, Justin FA DT",AFC,3.51,"Jones, Justin FA DT",AFC,3.51,0,TRUE,TRUE,FALSE
DT,49,"Phillips, Harrison NYJ DT",AFC,3.5,"Phillips, Harrison NYJ DT",AFC,3.5,0,TRUE,TRUE,FALSE
DT,50,"Carter, Jalen PHI DT",AFC,3.45,"Carter, Jalen PHI DT",AFC,3.45,0,TRUE,TRUE,FALSE
DT,51,"Hand, Da'Shawn LAC DT",AFC,3.3,"Hand, Da'Shawn LAC DT",AFC,3.3,0,TRUE,TRUE,FALSE
DT,52,"Jarrett, Grady CHI DT",AFC,3.25,"Jarrett, Grady CHI DT",AFC,3.25,0,TRUE,TRUE,FALSE
DT,53,"Jones, Chris KCC DT",AFC,3.21,"Jones, Chris KCC DT",AFC,3.21,0,TRUE,TRUE,FALSE
DT,54,"Phillips, Harrison NYJ DT",NFC,3.19,"Phillips, Harrison NYJ DT",NFC,3.19,0,TRUE,TRUE,FALSE
DT,55,"Allen, Jonathan MIN DT",AFC,3,"Allen, Jonathan MIN DT",AFC,3,0,TRUE,TRUE,FALSE
DT,56,"Carter, Jalen PHI DT",NFC,3,"Carter, Jalen PHI DT",NFC,3,0,TRUE,TRUE,FALSE
DT,57,"Vea, Vita TBB DT",AFC,3,"Vea, Vita TBB DT",AFC,3,0,TRUE,TRUE,FALSE
DT,58,"Vea, Vita TBB DT",NFC,2.97,"Vea, Vita TBB DT",NFC,2.97,0,TRUE,TRUE,FALSE
DT,59,"Hill, B.J. CIN DT",AFC,2.95,"Hill, B.J. CIN DT",AFC,2.95,0,TRUE,TRUE,FALSE
DT,60,"Clark, Kenny DAL DT",AFC,2.9,"Clark, Kenny DAL DT",AFC,2.9,0,TRUE,TRUE,FALSE
DT,61,"Graham, Mason CLE DT",AFC,2.72,"Graham, Mason CLE DT",AFC,2.72,0,TRUE,TRUE,FALSE
DT,62,"Davis, Tyler LAR DT",AFC,2.6,"Davis, Tyler LAR DT",AFC,2.6,0,TRUE,TRUE,FALSE
